Mouse_name,nwp68,Reward_size,60,Licks_per_reward,3,Initial_drop,60,Laps_with_definite_drop,50,Recording_duration,300,Reward_window,5,Track_length,50
Time,Valve,Lick,LickCount,Reward,RewardCount,Distance,TotalDistance,RewardWindow,InitialDrop,InitialDropCount,ImagingTrigger,TTLpulse,TTLtotalCount,LickRate,LapCount
0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0
4160,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4170,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4180,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4190,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4200,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4210,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4220,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4230,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4240,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4250,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4260,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4270,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4280,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4290,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4300,3,0,0,0,0,665,665,0,0,0,1,0,1,0,0
4310,3,0,0,0,0,669,669,0,0,0,1,0,1,0,0
4320,3,0,0,0,0,673,673,0,0,0,1,0,1,0,0
4330,3,0,0,0,0,676,676,0,0,0,1,0,1,0,0
4340,3,0,0,0,0,681,681,0,0,0,1,0,1,0,0
4350,3,0,0,0,0,685,685,0,0,0,1,0,1,0,0
4360,3,0,0,0,0,689,689,0,0,0,1,0,1,0,0
4370,3,0,0,0,0,693,693,0,0,0,1,0,1,0,0
4380,3,0,0,0,0,697,697,0,0,0,1,0,1,0,0
4390,3,0,0,0,0,700,700,0,0,0,1,0,1,0,0
4400,3,0,0,0,0,705,705,0,0,0,1,0,1,0,0
4410,3,0,0,0,0,709,709,0,0,0,1,0,1,0,0
4420,3,0,0,0,0,713,713,0,0,0,1,0,1,0,0
4430,3,0,0,0,0,717,717,0,0,0,1,0,1,0,0
4440,3,0,0,0,0,722,722,0,0,0,1,0,1,0,0
4450,3,0,0,0,0,727,727,0,0,0,1,0,1,0,0
4460,3,0,0,0,0,731,731,0,0,0,1,0,1,0,0
4470,3,0,0,0,0,735,735,0,0,0,1,0,1,0,0
4480,3,0,0,0,0,739,739,0,0,0,1,0,1,0,0
4490,3,0,0,0,0,745,745,0,0,0,1,0,1,0,0
4500,3,0,0,0,0,752,752,0,0,0,1,0,1,0,0
4510,3,0,0,0,0,758,758,0,0,0,1,0,1,0,0
4520,3,0,0,0,0,763,763,0,0,0,1,0,1,0,0
4530,3,0,0,0,0,768,768,0,0,0,1,0,1,0,0
4540,3,0,0,0,0,773,773,0,0,0,1,0,1,0,0
4550,3,0,0,0,0,778,778,0,0,0,1,0,1,0,0
4560,3,0,0,0,0,784,784,0,0,0,1,0,1,0,0
4570,3,0,0,0,0,788,788,0,0,0,1,0,1,0,0
4580,3,0,0,0,0,791,791,0,0,0,1,0,1,0,0
4590,3,0,0,0,0,796,796,0,0,0,1,0,1,0,0
4600,3,0,0,0,0,800,800,0,0,0,1,0,1,0,0
4610,3,0,0,0,0,804,804,0,0,0,1,0,1,0,0
4620,3,0,0,0,0,810,810,0,0,0,1,0,1,0,0
4630,3,0,0,0,0,813,813,0,0,0,1,0,1,0,0
4640,3,0,0,0,0,817,817,0,0,0,1,0,1,0,0
4650,3,0,0,0,0,822,822,0,0,0,1,0,1,0,0
4660,3,0,0,0,0,825,825,0,0,0,1,0,1,0,0
4670,3,0,0,0,0,829,829,0,0,0,1,0,1,0,0
4680,3,0,0,0,0,834,834,0,0,0,1,0,1,0,0
4690,3,0,0,0,0,839,839,0,0,0,1,0,1,0,0
4700,3,0,0,0,0,842,842,0,0,0,1,0,1,0,0
4710,3,0,0,0,0,847,847,0,0,0,1,0,1,0,0
4720,3,0,0,0,0,852,852,0,0,0,1,0,1,0,0
4730,3,0,0,0,0,858,858,0,0,0,1,0,1,0,0
4740,3,0,0,0,0,863,863,0,0,0,1,0,1,0,0
4750,3,0,0,0,0,868,868,0,0,0,1,0,1,0,0
4760,3,0,0,0,0,871,871,0,0,0,1,0,1,0,0
4770,3,0,0,0,0,877,877,0,0,0,1,0,1,0,0
4780,3,0,0,0,0,880,880,0,0,0,1,0,1,0,0
4790,3,0,0,0,0,884,884,0,0,0,1,0,1,0,0
4800,3,0,0,0,0,887,887,0,0,0,1,0,1,0,0
4810,3,0,0,0,0,892,892,0,0,0,1,0,1,0,0
4820,3,0,0,0,0,897,897,0,0,0,1,0,1,0,0
4830,3,0,0,0,0,899,899,0,0,0,1,0,1,0,0
4840,3,0,0,0,0,904,904,0,0,0,1,0,1,0,0
4850,3,0,0,0,0,907,907,0,0,0,1,0,1,0,0
4860,3,0,0,0,0,912,912,0,0,0,1,0,1,0,0
4870,3,0,0,0,0,916,916,0,0,0,1,0,1,0,0
4880,3,0,0,0,0,919,919,0,0,0,1,0,1,0,0
4890,3,0,0,0,0,923,923,0,0,0,1,0,1,0,0
4900,3,0,0,0,0,926,926,0,0,0,1,0,1,0,0
4910,3,0,0,0,0,931,931,0,0,0,1,0,1,0,0
4920,3,0,0,0,0,935,935,0,0,0,1,0,1,0,0
4930,3,0,0,0,0,937,937,0,0,0,1,0,1,0,0
4940,3,0,0,0,0,942,942,0,0,0,1,0,1,0,0
4950,3,0,0,0,0,947,947,0,0,0,1,0,1,0,0
4960,3,0,0,0,0,950,950,0,0,0,1,0,1,0,0
4970,3,0,0,0,0,956,956,0,0,0,1,0,1,0,0
4980,3,0,0,0,0,959,959,0,0,0,1,0,1,0,0
4990,3,0,0,0,0,963,963,0,0,0,1,0,1,0,0
5000,3,0,0,0,0,967,967,0,0,0,1,0,1,0,0
5010,3,0,0,0,0,970,970,0,0,0,1,0,1,0,0
5020,3,0,0,0,0,975,975,0,0,0,1,0,1,0,0
5030,3,0,0,0,0,976,976,0,0,0,1,0,1,0,0
5040,3,0,0,0,0,980,980,0,0,0,1,0,1,0,0
5050,3,0,0,0,0,982,982,0,0,0,1,0,1,0,0
5060,3,0,0,0,0,985,985,0,0,0,1,0,1,0,0
5070,3,0,0,0,0,988,988,0,0,0,1,0,1,0,0
5080,3,0,0,0,0,989,989,0,0,0,1,0,1,0,0
5090,3,0,0,0,0,993,993,0,0,0,1,0,1,0,0
5100,3,0,0,0,0,995,995,0,0,0,1,0,1,0,0
5110,3,0,0,0,0,998,998,0,0,0,1,0,1,0,0
5120,0,0,0,0,0,1021,1021,0,0,0,1,0,1,0,0
5130,0,0,0,0,0,1023,1023,0,0,0,1,0,1,0,0
5140,0,0,0,0,0,1027,1027,0,0,0,1,0,1,0,0
5150,0,0,0,0,0,1034,1034,0,0,0,1,0,1,0,0
5160,0,0,0,0,0,1038,1038,0,0,0,1,0,1,0,0
5170,0,0,0,0,0,1042,1042,0,0,0,1,0,1,0,0
5180,0,0,0,0,0,1046,1046,0,0,0,1,0,1,0,0
5190,0,0,0,0,0,1050,1050,0,0,0,1,0,1,0,0
5200,0,0,0,0,0,1054,1054,0,0,0,1,0,1,0,0
5210,0,0,0,0,0,1057,1057,0,0,0,1,0,1,0,0
5220,0,0,0,0,0,1062,1062,0,0,0,1,0,1,0,0
5230,0,0,0,0,0,1066,1066,0,0,0,1,0,1,0,0
5240,0,0,0,0,0,1070,1070,0,0,0,1,0,1,0,0
5250,0,0,0,0,0,1076,1076,0,0,0,1,0,1,0,0
5260,0,0,0,0,0,1078,1078,0,0,0,1,0,1,0,0
5270,0,0,0,0,0,1083,1083,0,0,0,1,0,1,0,0
5280,0,0,0,0,0,1086,1086,0,0,0,1,0,1,0,0
5290,0,0,0,0,0,1091,1091,0,0,0,1,0,1,0,0
5300,0,0,0,0,0,1094,1094,0,0,0,1,0,1,0,0
5310,0,0,0,0,0,1098,1098,0,0,0,1,0,1,0,0
5320,0,0,0,0,0,1102,1102,0,0,0,1,0,1,0,0
5330,0,0,0,0,0,1105,1105,0,0,0,1,0,1,0,0
5340,0,0,0,0,0,1107,1107,0,0,0,1,0,1,0,0
5350,0,0,0,0,0,1111,1111,0,0,0,1,0,1,0,0
5360,0,0,0,0,0,1113,1113,0,0,0,1,0,1,0,0
5370,0,0,0,0,0,1116,1116,0,0,0,1,0,1,0,0
5380,0,0,0,0,0,1118,1118,0,0,0,1,0,1,0,0
5390,0,0,0,0,0,1122,1122,0,0,0,1,0,1,0,0
5400,0,0,0,0,0,1123,1123,0,0,0,1,0,1,0,0
5410,0,0,0,0,0,1129,1129,0,0,0,1,0,1,0,0
5420,0,0,0,0,0,1132,1132,0,0,0,1,0,1,0,0
5430,0,0,0,0,0,1137,1137,0,0,0,1,0,1,0,0
5440,0,0,0,0,0,1142,1142,0,0,0,1,0,1,0,0
5450,0,0,0,0,0,1146,1146,0,0,0,1,0,1,0,0
5460,0,0,0,0,0,1151,1151,0,0,0,1,0,1,0,0
5470,0,0,0,0,0,1155,1155,0,0,0,1,0,1,0,0
5480,0,0,0,0,0,1158,1158,0,0,0,1,0,1,0,0
5490,0,0,0,0,0,1163,1163,0,0,0,1,0,1,0,0
5500,0,0,0,0,0,1169,1169,0,0,0,1,0,1,0,0
5510,0,0,0,0,0,1172,1172,0,0,0,1,0,1,0,0
5520,0,0,0,0,0,1177,1177,0,0,0,1,0,1,0,0
5530,0,0,0,0,0,1183,1183,0,0,0,1,0,1,0,0
5540,0,0,0,0,0,1186,1186,0,0,0,1,0,1,0,0
5550,0,0,0,0,0,1191,1191,0,0,0,1,0,1,0,0
5560,0,0,0,0,0,1196,1196,0,0,0,1,0,1,0,0
5570,0,0,0,0,0,1198,1198,0,0,0,1,0,1,0,0
5580,0,0,0,0,0,1202,1202,0,0,0,1,0,1,0,0
5590,0,0,0,0,0,1205,1205,0,0,0,1,0,1,0,0
5600,0,0,0,0,0,1209,1209,0,0,0,1,0,1,0,0
5610,0,0,0,0,0,1212,1212,0,0,0,1,0,1,0,0
5620,0,0,0,0,0,1214,1214,0,0,0,1,0,1,0,0
5630,0,0,0,0,0,1216,1216,0,0,0,1,0,1,0,0
5640,0,0,0,0,0,1218,1218,0,0,0,1,0,1,0,0
5650,0,0,0,0,0,1222,1222,0,0,0,1,0,1,0,0
5660,0,0,0,0,0,1225,1225,0,0,0,1,0,1,0,0
5670,0,0,0,0,0,1228,1228,0,0,0,1,0,1,0,0
5680,0,0,0,0,0,1232,1232,0,0,0,1,0,1,0,0
5690,0,0,0,0,0,1235,1235,0,0,0,1,0,1,0,0
5700,0,0,0,0,0,1239,1239,0,0,0,1,0,1,0,0
5710,0,0,0,0,0,1242,1242,0,0,0,1,0,1,0,0
5720,0,0,0,0,0,1247,1247,0,0,0,1,0,1,0,0
5730,1,0,0,0,0,1218,1218,0,0,0,1,0,1,0,0
5740,1,0,0,0,0,1222,1222,0,0,0,1,0,1,0,0
5750,1,0,0,0,0,1225,1225,0,0,0,1,0,1,0,0
5760,1,0,0,0,0,1228,1228,0,0,0,1,0,1,0,0
5770,1,0,0,0,0,1231,1231,0,0,0,1,0,1,0,0
5780,1,0,0,0,0,1233,1233,0,0,0,1,0,1,0,0
5790,1,0,0,0,0,1237,1237,0,0,0,1,0,1,0,0
5800,1,0,0,0,0,1239,1239,0,0,0,1,0,1,0,0
5810,1,0,0,0,0,1241,1241,0,0,0,1,0,1,0,0
5820,1,0,0,0,0,1245,1245,0,0,0,1,0,1,0,0
5830,0,0,0,0,0,1284,1284,0,0,0,1,0,1,0,0
5840,0,0,0,0,0,1286,1286,0,0,0,1,0,1,0,0
5850,0,0,0,0,0,1289,1289,0,0,0,1,0,1,0,0
5860,0,0,0,0,0,1293,1293,0,0,0,1,0,1,0,0
5870,0,0,0,0,0,1298,1298,0,0,0,1,0,1,0,0
5880,0,0,0,0,0,1301,1301,0,0,0,1,0,1,0,0
5890,0,0,0,0,0,1305,1305,0,0,0,1,0,1,0,0
5900,0,0,0,0,0,1308,1308,0,0,0,1,0,1,0,0
5910,0,0,0,0,0,1310,1310,0,0,0,1,0,1,0,0
5920,0,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
5930,1,0,0,0,0,1281,1281,0,0,0,1,0,1,0,0
5940,1,0,0,0,0,1282,1282,0,0,0,1,0,1,0,0
5950,1,0,0,0,0,1284,1284,0,0,0,1,0,1,0,0
5960,1,0,0,0,0,1285,1285,0,0,0,1,0,1,0,0
5970,1,0,0,0,0,1287,1287,0,0,0,1,0,1,0,0
5980,1,0,0,0,0,1288,1288,0,0,0,1,0,1,0,0
5990,1,0,0,0,0,1289,1289,0,0,0,1,0,1,0,0
6000,1,0,0,0,0,1291,1291,0,0,0,1,0,1,0,0
6010,1,0,0,0,0,1293,1293,0,0,0,1,0,1,0,0
6020,1,0,0,0,0,1294,1294,0,0,0,1,0,1,0,0
6030,1,0,0,0,0,1295,1295,0,0,0,1,0,1,0,0
6040,1,0,0,0,0,1296,1296,0,0,0,1,0,1,0,0
6050,1,0,0,0,0,1298,1298,0,0,0,1,0,1,0,0
6060,1,0,0,0,0,1298,1298,0,0,0,1,0,1,0,0
6070,1,0,0,0,0,1299,1299,0,0,0,1,0,1,0,0
6080,1,0,0,0,0,1300,1300,0,0,0,1,0,1,0,0
6090,1,0,0,0,0,1301,1301,0,0,0,1,0,1,0,0
6100,1,0,0,0,0,1303,1303,0,0,0,1,0,1,0,0
6110,1,0,0,0,0,1303,1303,0,0,0,1,0,1,0,0
6120,1,0,0,0,0,1304,1304,0,0,0,1,0,1,0,0
6130,1,0,0,0,0,1305,1305,0,0,0,1,0,1,0,0
6140,1,0,0,0,0,1306,1306,0,0,0,1,0,1,0,0
6150,1,0,0,0,0,1308,1308,0,0,0,1,0,1,0,0
6160,1,0,0,0,0,1308,1308,0,0,0,1,0,1,0,0
6170,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6180,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6190,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6200,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6210,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6220,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6230,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6240,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6250,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6260,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6270,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6280,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6290,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6300,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6310,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6320,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6330,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6340,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6350,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6360,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6370,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6380,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6390,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6400,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6410,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6420,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6430,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6440,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6450,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6460,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6470,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6480,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6490,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6500,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6510,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6520,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6530,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6540,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6550,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6560,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6570,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6580,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6590,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6600,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6610,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6620,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6630,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6640,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6650,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6660,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6670,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6680,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6690,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6700,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6710,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6720,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6730,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6740,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6750,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6760,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6770,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6780,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6790,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6800,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6810,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6820,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6830,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6840,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6850,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6860,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6870,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6880,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6890,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6900,1,0,0,0,0,1312,1312,0,0,0,1,0,1,0,0
6910,1,0,0,0,0,1315,1315,0,0,0,1,0,1,0,0
6920,1,0,0,0,0,1319,1319,0,0,0,1,0,1,0,0
6930,1,0,0,0,0,1323,1323,0,0,0,1,0,1,0,0
6940,1,0,0,0,0,1328,1328,0,0,0,1,0,1,0,0
6950,1,0,0,0,0,1333,1333,0,0,0,1,0,1,0,0
6960,1,0,0,0,0,1338,1338,0,0,0,1,0,1,0,0
6970,1,0,0,0,0,1343,1343,0,0,0,1,0,1,0,0
6980,1,0,0,0,0,1347,1347,0,0,0,1,0,1,0,0
6990,1,0,0,0,0,1353,1353,0,0,0,1,0,1,0,0
7000,1,0,0,0,0,1359,1359,0,0,0,1,0,1,0,0
7010,1,0,0,0,0,1362,1362,0,0,0,1,0,1,0,0
7020,1,0,0,0,0,1366,1366,0,0,0,1,0,1,0,0
7030,1,0,0,0,0,1371,1371,0,0,0,1,0,1,0,0
7040,1,0,0,0,0,1377,1377,0,0,0,1,0,1,0,0
7050,1,0,0,0,0,1381,1381,0,0,0,1,0,1,0,0
7060,1,0,0,0,0,1385,1385,0,0,0,1,0,1,0,0
7070,1,0,0,0,0,1390,1390,0,0,0,1,0,1,0,0
7080,1,0,0,0,0,1395,1395,0,0,0,1,0,1,0,0
7090,1,0,0,0,0,1401,1401,0,0,0,1,0,1,0,0
7100,1,0,0,0,0,1406,1406,0,0,0,1,0,1,0,0
7110,1,0,0,0,0,1411,1411,0,0,0,1,0,1,0,0
7120,1,0,0,0,0,1413,1413,0,0,0,1,0,1,0,0
7130,1,0,0,0,0,1419,1419,0,0,0,1,0,1,0,0
7140,1,0,0,0,0,1423,1423,0,0,0,1,0,1,0,0
7150,1,0,0,0,0,1428,1428,0,0,0,1,0,1,0,0
7160,1,0,0,0,0,1434,1434,0,0,0,1,0,1,0,0
7170,1,0,0,0,0,1439,1439,0,0,0,1,0,1,0,0
7180,1,0,0,0,0,1444,1444,0,0,0,1,0,1,0,0
7190,1,0,0,0,0,1449,1449,0,0,0,1,0,1,0,0
7200,1,0,0,0,0,1454,1454,0,0,0,1,0,1,0,0
7210,1,0,0,0,0,1460,1460,0,0,0,1,0,1,0,0
7220,1,0,0,0,0,1465,1465,0,0,0,1,0,1,0,0
7230,1,0,0,0,0,1470,1470,0,0,0,1,0,1,0,0
7240,1,0,0,0,0,1476,1476,0,0,0,1,0,1,0,0
7250,1,0,0,0,0,1481,1481,0,0,0,1,0,1,0,0
7260,1,0,0,0,0,1486,1486,0,0,0,1,0,1,0,0
7270,1,0,0,0,0,1491,1491,0,0,0,1,0,1,0,0
7280,1,0,0,0,0,1495,1495,0,0,0,1,0,1,0,0
7290,1,0,0,0,0,1498,1498,0,0,0,1,0,1,0,0
7300,1,0,0,0,0,1505,1505,0,0,0,1,0,1,0,0
7310,1,0,0,0,0,1509,1509,0,0,0,1,0,1,0,0
7320,1,0,0,0,0,1512,1512,0,0,0,1,0,1,0,0
7330,1,0,0,0,0,1517,1517,0,0,0,1,0,1,0,0
7340,1,0,0,0,0,1521,1521,0,0,0,1,0,1,0,0
7350,1,0,0,0,0,1524,1524,0,0,0,1,0,1,0,0
7360,1,0,0,0,0,1529,1529,0,0,0,1,0,1,0,0
7370,1,0,0,0,0,1535,1535,0,0,0,1,0,1,0,0
7380,1,0,0,0,0,1538,1538,0,0,0,1,0,1,0,0
7390,1,0,0,0,0,1542,1542,0,0,0,1,0,1,0,0
7400,1,0,0,0,0,1548,1548,0,0,0,1,0,1,0,0
7410,1,0,0,0,0,1553,1553,0,0,0,1,0,1,0,0
7420,1,0,0,0,0,1558,1558,0,0,0,1,0,1,0,0
7430,1,0,0,0,0,1564,1564,0,0,0,1,0,1,0,0
7440,1,0,0,0,0,1569,1569,0,0,0,1,0,1,0,0
7450,1,0,0,0,0,1574,1574,0,0,0,1,0,1,0,0
7460,1,0,0,0,0,1579,1579,0,0,0,1,0,1,0,0
7470,1,0,0,0,0,1584,1584,0,0,0,1,0,1,0,0
7480,1,0,0,0,0,1589,1589,0,0,0,1,0,1,0,0
7490,1,0,0,0,0,1594,1594,0,0,0,1,0,1,0,0
7500,1,0,0,0,0,1597,1597,0,0,0,1,0,1,0,0
7510,1,0,0,0,0,1603,1603,0,0,0,1,0,1,0,0
7520,1,0,0,0,0,1605,1605,0,0,0,1,0,1,0,0
7530,1,0,0,0,0,1611,1611,0,0,0,1,0,1,0,0
7540,1,0,0,0,0,1614,1614,0,0,0,1,0,1,0,0
7550,1,0,0,0,0,1617,1617,0,0,0,1,0,1,0,0
7560,1,0,0,0,0,1623,1623,0,0,0,1,0,1,0,0
7570,1,0,0,0,0,1625,1625,0,0,0,1,0,1,0,0
7580,1,0,0,0,0,1630,1630,0,0,0,1,0,1,0,0
7590,1,0,0,0,0,1634,1634,0,0,0,1,0,1,0,0
7600,1,0,0,0,0,1638,1638,0,0,0,1,0,1,0,0
7610,1,0,0,0,0,1643,1643,0,0,0,1,0,1,0,0
7620,1,0,0,0,0,1647,1647,0,0,0,1,0,1,0,0
7630,1,0,0,0,0,1651,1651,0,0,0,1,0,1,0,0
7640,1,0,0,0,0,1657,1657,0,0,0,1,0,1,0,0
7650,1,0,0,0,0,1661,1661,0,0,0,1,0,1,0,0
7660,1,0,0,0,0,1667,1667,0,0,0,1,0,1,0,0
7670,1,0,0,0,0,1672,1672,0,0,0,1,0,1,0,0
7680,1,0,0,0,0,1678,1678,0,0,0,1,0,1,0,0
7690,1,0,0,0,0,1683,1683,0,0,0,1,0,1,0,0
7700,1,0,0,0,0,1687,1687,0,0,0,1,0,1,0,0
7710,1,0,0,0,0,1692,1692,0,0,0,1,0,1,0,0
7720,1,0,0,0,0,1695,1695,0,0,0,1,0,1,0,0
7730,1,0,0,0,0,1700,1700,0,0,0,1,0,1,0,0
7740,1,0,0,0,0,1704,1704,0,0,0,1,0,1,0,0
7750,1,0,0,0,0,1707,1707,0,0,0,1,0,1,0,0
7760,1,0,0,0,0,1711,1711,0,0,0,1,0,1,0,0
7770,1,0,0,0,0,1714,1714,0,0,0,1,0,1,0,0
7780,1,0,0,0,0,1717,1717,0,0,0,1,0,1,0,0
7790,1,0,0,0,0,1719,1719,0,0,0,1,0,1,0,0
7800,1,0,0,0,0,1723,1723,0,0,0,1,0,1,0,0
7810,1,0,0,0,0,1726,1726,0,0,0,1,0,1,0,0
7820,1,0,0,0,0,1728,1728,0,0,0,1,0,1,0,0
7830,1,0,0,0,0,1731,1731,0,0,0,1,0,1,0,0
7840,1,0,0,0,0,1733,1733,0,0,0,1,0,1,0,0
7850,1,0,0,0,0,1738,1738,0,0,0,1,0,1,0,0
7860,1,0,0,0,0,1741,1741,0,0,0,1,0,1,0,0
7870,1,0,0,0,0,1744,1744,0,0,0,1,0,1,0,0
7880,1,0,0,0,0,1749,1749,0,0,0,1,0,1,0,0
7890,1,0,0,0,0,1752,1752,0,0,0,1,0,1,0,0
7900,1,0,0,0,0,1756,1756,0,0,0,1,0,1,0,0
7910,1,0,0,0,0,1763,1763,0,0,0,1,0,1,0,0
7920,1,0,0,0,0,1766,1766,0,0,0,1,0,1,0,0
7930,1,0,0,0,0,1770,1770,0,0,0,1,0,1,0,0
7940,1,0,0,0,0,1775,1775,0,0,0,1,0,1,0,0
7950,1,0,0,0,0,1778,1778,0,0,0,1,0,1,0,0
7960,1,0,0,0,0,1784,1784,0,0,0,1,0,1,0,0
7970,1,0,0,0,0,1786,1786,0,0,0,1,0,1,0,0
7980,1,0,0,0,0,1788,1788,0,0,0,1,0,1,0,0
7990,1,0,0,0,0,1792,1792,0,0,0,1,0,1,0,0
8000,1,0,0,0,0,1794,1794,0,0,0,1,0,1,0,0
8010,1,0,0,0,0,1798,1798,0,0,0,1,0,1,0,0
8020,1,0,0,0,0,1799,1799,0,0,0,1,0,1,0,0
8030,1,0,0,0,0,1803,1803,0,0,0,1,0,1,0,0
8040,1,0,0,0,0,1803,1803,0,0,0,1,0,1,0,0
8050,1,0,0,0,0,1805,1805,0,0,0,1,0,1,0,0
8060,1,0,0,0,0,1808,1808,0,0,0,1,0,1,0,0
8070,1,0,0,0,0,1809,1809,0,0,0,1,0,1,0,0
8080,1,0,0,0,0,1812,1812,0,0,0,1,0,1,0,0
8090,1,0,0,0,0,1814,1814,0,0,0,1,0,1,0,0
8100,1,0,0,0,0,1817,1817,0,0,0,1,0,1,0,0
8110,1,0,0,0,0,1821,1821,0,0,0,1,0,1,0,0
8120,1,0,0,0,0,1822,1822,0,0,0,1,0,1,0,0
8130,1,0,0,0,0,1825,1825,0,0,0,1,0,1,0,0
8140,1,0,0,0,0,1829,1829,0,0,0,1,0,1,0,0
